Id,SalePrice
1461,113483.12943535727
1462,162472.34687583725
1463,190371.1903038195
1464,197238.94865128852
1465,202682.52829896534
1466,173218.0089259019
1467,180896.42947418525
1468,160051.33020210563
1469,209650.3124633002
1470,115662.88627432592
1471,158034.39027722404
1472,97110.22615370371
1473,94444.71160044886
1474,146761.10567841894
1475,109830.48462653237
1476,377099.2937043167
1477,259572.1786355958
1478,312311.64235852973
1479,305065.6919497611
1480,480426.84789447655
1481,311089.8143388566
1482,204867.90150990395
1483,178415.62693572085
1484,161114.18348010586
1485,178622.3798137317
1486,190030.36199339168
1487,334545.96579471976
1488,225056.2199353766
1489,205382.6258624441
1490,260817.97349944763
1491,199730.70318479653
1492,102750.80441948924
1493,192879.52356218654
1494,313688.75410185824
1495,289941.75256110064
1496,247666.3773093311
1497,176892.8998149939
1498,173855.44931553226
1499,164604.5500729822
1500,148802.13636344712
1501,196354.16807900462
1502,133069.00509173574
1503,362125.9849754671
1504,234233.54499817808
1505,227197.10126358655
1506,189193.95364243406
1507,259435.00868766409
1508,196463.0878722686
1509,153549.20569102385
1510,142265.26066011208
1511,160844.31113864272
1512,181131.99318028864
1513,152530.81982206283
1514,166674.2553866161
1515,215056.14412166606
1516,158525.88508760487
1517,185479.24944743182
1518,124245.40685733347
1519,218675.94638811087
1520,127645.54919067012
1521,135795.0075289934
1522,188004.7996567847
1523,114732.30065209193
1524,127292.208586708
1525,121322.86339092527
1526,110652.9886755157
1527,108555.5465176226
1528,133370.1946299391
1529,157812.17302062683
1530,204405.4817832332
1531,125389.6898251707
1532,86153.85795414109
1533,158834.13221577185
1534,129224.0387328754
1535,154632.0846956653
1536,93126.38264153783
1537,50843.71266772953
1538,152011.6069205513
1539,207146.57128591128
1540,123751.14725536812
1541,138600.87419296743
1542,163077.82793412404
1543,188536.68027555846
1544,72773.80108829764
1545,119024.20346180418
1546,134583.71742910694
1547,129116.17907813154
1548,148682.74408194132
1549,122921.32930717645
1550,143595.58873860585
1551,106034.79258933128
1552,160575.93717451266
1553,149189.3310927257
1554,121936.35547926335
1555,162942.1142565757
1556,56666.65361027818
1557,136462.7214933617
1558,104550.576026519
1559,58020.207724352
1560,121291.59327251941
1561,149463.79841833797
1562,128754.86630087005
1563,131155.82884443496
1564,161705.205969373
1565,156429.65387708019
1566,227841.3168952146
1567,74988.25022451277
1568,222915.29841682996
1569,134857.68357238726
1570,130572.27633562032
1571,88221.34596780998
1572,152716.78827312333
1573,268411.38565122476
1574,139373.15092072444
1575,231311.15776843988
1576,229273.88748279779
1577,180793.91664600634
1578,157518.08196623728
1579,148428.11985756428
1580,190596.82392007648
1581,153898.51238166587
1582,133041.67017017034
1583,281064.03574125224
1584,221263.05031958845
1585,134355.67070818244
1586,71939.28831525698
1587,111076.93173760548
1588,156356.59605116284
1589,107982.22466485256
1590,123697.84067890282
1591,87406.44528641098
1592,133114.5934953763
1593,127118.50350618848
1594,133301.69205146877
1595,116283.95556690934
1596,227871.14263450267
1597,210462.32187789868
1598,211420.34574140306
1599,185264.48717999933
1600,164961.35581166382
1601,53293.18392923419
1602,125183.80394002264
1603,48463.23889107173
1604,275148.6858697194
1605,224390.78141557192
1606,150769.5969530138
1607,167376.78476848864
1608,199662.50564563743
1609,190375.13995837225
1610,153305.7186039923
1611,125324.54627349068
1612,186703.3255580161
1613,166690.81309838538
1614,136144.8947455108
1615,91239.04795454972
1616,67298.86983978494
1617,84730.2536674368
1618,134974.26911185452
1619,142187.40030868378
1620,187671.73900657205
1621,131504.36614050943
1622,148644.01014883208
1623,254339.17920258624
1624,199784.46642656933
1625,116136.97392199826
1626,167842.0304276021
1627,193221.7619446793
1628,276644.6057669125
1629,177042.74119582458
1630,370269.84484088665
1631,254776.2587454
1632,249355.07794590548
1633,172638.54440542986
1634,184079.8330930875
1635,170605.97458820083
1636,146129.29572943147
1637,200182.3674390575
1638,176372.5017232488
1639,182068.2743998263
1640,236213.62945759308
1641,185535.56004386078
1642,255000.11748013127
1643,216493.59591522574
1644,240396.8443758626
1645,209644.7680063768
1646,154939.21168504647
1647,156992.80273751327
1648,126294.31192394125
1649,127204.05396680062
1650,117586.22447800313
1651,114909.47381182847
1652,97474.5493530017
1653,92930.49411683797
1654,144070.32590957708
1655,121228.87077552281
1656,144215.66860339663
1657,155506.05088146712
1658,147346.7023496454
1659,127328.956241804
1660,149847.4131395716
1661,434709.4605067984
1662,391894.81834441563
1663,390432.02359514945
1664,522093.1720775615
1665,335193.6177868092
1666,326122.4555677677
1667,379524.857998409
1668,362391.0538284404
1669,321831.5503853671
1670,366253.340853596
1671,272484.4825264498
1672,410045.4433446685
1673,290770.9985260019
1674,246975.7490398917
1675,206506.3106520245
1676,210172.54606593936
1677,219326.14902545774
1678,478549.5719394529
1679,391849.72298847436
1680,344577.31622324075
1681,282775.7024148228
1682,323012.7236040997
1683,192084.61031932614
1684,165640.67806027527
1685,172289.5496068832
1686,163953.59099097276
1687,163384.13846789283
1688,181432.85294985393
1689,186118.88646580733
1690,188900.70251238442
1691,176387.43230584406
1692,253251.87145215395
1693,164799.6878099429
1694,182191.4750820165
1695,167465.6601055882
1696,257542.9159789888
1697,175905.66449744816
1698,337392.53904958314
1699,328907.16252456914
1700,275405.41125650634
1701,281548.97427720187
1702,233029.31818833904
1703,227901.93960186755
1704,271508.59960763954
